scale,gender,age,raw,norm
Metacognitie index,f,6:7,55:56,65
Metacognitie index,f,6:7,56:56,66
Metacognitie index,f,6:7,56:57,67
Metacognitie index,f,6:7,57:57,68
Metacognitie index,f,6:7,57:57,69
Metacognitie index,f,6:7,57:58,70
Metacognitie index,f,6:7,58:58,71
Metacognitie index,f,6:7,58:59,72
Metacognitie index,f,6:7,59:59,73
Metacognitie index,f,6:7,59:59,74
Metacognitie index,f,6:7,59:60,75
Metacognitie index,f,6:7,60:60,76
Metacognitie index,f,6:7,60:60,77
Metacognitie index,f,6:7,60:61,78
Metacognitie index,f,6:7,61:61,79
Metacognitie index,f,6:7,61:61,80
Metacognitie index,f,6:7,61:61,81
Metacognitie index,f,6:7,61:62,82
Metacognitie index,f,6:7,62:62,83
Metacognitie index,f,6:7,62:62,84
Metacognitie index,f,6:7,62:62,85
Metacognitie index,f,6:7,62:62,86
Metacognitie index,f,6:7,62:63,87
Metacognitie index,f,6:7,63:63,88
Metacognitie index,f,6:7,63:63,89
Metacognitie index,f,6:7,63:63,90
Metacognitie index,f,6:7,63:63,91
Metacognitie index,f,6:7,63:63,92
Metacognitie index,f,6:7,63:63,93
Metacognitie index,f,6:7,63:63,94
Metacognitie index,f,6:7,63:63,95
Metacognitie index,f,6:7,63:64,96
Metacognitie index,f,6:7,64:64,97
Metacognitie index,f,6:7,64:64,98
Metacognitie index,f,6:7,64:64,99
Metacognitie index,f,6:7,64:64,100
Metacognitie index,f,6:7,64:64,101
Metacognitie index,f,6:7,64:64,102
Metacognitie index,f,6:7,64:64,103
Metacognitie index,f,6:7,64:64,104
Metacognitie index,f,6:7,64:64,105
Metacognitie index,f,6:7,64:64,106
Metacognitie index,f,6:7,64:64,107
Metacognitie index,f,6:7,64:64,108
Metacognitie index,f,6:7,64:64,109
Metacognitie index,f,6:7,64:64,110
Metacognitie index,f,6:7,64:64,111
Metacognitie index,f,6:7,64:64,112
Metacognitie index,f,6:7,64:64,113
Metacognitie index,f,6:7,64:64,114
Metacognitie index,f,6:7,64:64,115
Metacognitie index,f,6:7,64:64,116
Metacognitie index,f,6:7,64:65,117
Metacognitie index,f,6:7,65:65,118
Metacognitie index,f,6:7,65:65,119
Metacognitie index,f,6:7,65:65,120
Metacognitie index,f,6:7,65:65,121
Metacognitie index,f,6:7,65:65,122
Metacognitie index,f,6:7,65:65,123
Metacognitie index,f,6:7,65:65,124
Metacognitie index,f,6:7,65:65,125
Metacognitie index,f,6:7,65:65,126
Metacognitie index,f,6:7,65:66,127
Metacognitie index,f,6:7,66:66,128
Metacognitie index,f,6:7,66:66,129
Metacognitie index,f,6:7,66:66,130
Metacognitie index,f,6:7,66:66,131
Metacognitie index,f,6:7,66:infinity,132
Totaalscore,f,6:7,35:36,73
Totaalscore,f,6:7,36:37,74
Totaalscore,f,6:7,37:38,75
Totaalscore,f,6:7,38:39,76
Totaalscore,f,6:7,39:40,77
Totaalscore,f,6:7,40:41,78
Totaalscore,f,6:7,41:42,79
Totaalscore,f,6:7,42:42,80
Totaalscore,f,6:7,42:43,81
Totaalscore,f,6:7,43:44,82
Totaalscore,f,6:7,44:45,83
Totaalscore,f,6:7,45:45,84
Totaalscore,f,6:7,45:46,85
Totaalscore,f,6:7,46:47,86
Totaalscore,f,6:7,47:47,87
Totaalscore,f,6:7,47:48,88
Totaalscore,f,6:7,48:49,89
Totaalscore,f,6:7,49:49,90
Totaalscore,f,6:7,49:50,91
Totaalscore,f,6:7,50:50,92
Totaalscore,f,6:7,50:51,93
Totaalscore,f,6:7,51:51,94
Totaalscore,f,6:7,51:52,95
Totaalscore,f,6:7,52:52,96
Totaalscore,f,6:7,52:53,97
Totaalscore,f,6:7,53:53,98
Totaalscore,f,6:7,53:53,99
Totaalscore,f,6:7,53:54,100
Totaalscore,f,6:7,54:54,101
Totaalscore,f,6:7,54:55,102
Totaalscore,f,6:7,55:55,103
Totaalscore,f,6:7,55:55,104
Totaalscore,f,6:7,55:56,105
Totaalscore,f,6:7,56:56,106
Totaalscore,f,6:7,56:56,107
Totaalscore,f,6:7,56:57,108
Totaalscore,f,6:7,57:57,109
Totaalscore,f,6:7,57:57,110
Totaalscore,f,6:7,57:57,111
Totaalscore,f,6:7,57:58,112
Totaalscore,f,6:7,58:58,113
Totaalscore,f,6:7,58:58,114
Totaalscore,f,6:7,58:58,115
Totaalscore,f,6:7,58:58,116
Totaalscore,f,6:7,58:59,117
Totaalscore,f,6:7,59:59,118
Totaalscore,f,6:7,59:59,119
Totaalscore,f,6:7,59:59,120
Totaalscore,f,6:7,59:59,121
Totaalscore,f,6:7,59:59,122
Totaalscore,f,6:7,59:60,123
Totaalscore,f,6:7,60:60,124
Totaalscore,f,6:7,60:60,125
Totaalscore,f,6:7,60:60,126
Totaalscore,f,6:7,60:60,127
Totaalscore,f,6:7,60:60,128
Totaalscore,f,6:7,60:60,129
Totaalscore,f,6:7,60:60,130
Totaalscore,f,6:7,60:61,131
Totaalscore,f,6:7,61:61,132
Totaalscore,f,6:7,61:61,133
Totaalscore,f,6:7,61:61,134
Totaalscore,f,6:7,61:61,135
Totaalscore,f,6:7,61:61,136
Totaalscore,f,6:7,61:61,137
Totaalscore,f,6:7,61:61,138
Totaalscore,f,6:7,61:61,139
Totaalscore,f,6:7,61:61,140
Totaalscore,f,6:7,61:62,141
Totaalscore,f,6:7,62:62,142
Totaalscore,f,6:7,62:62,143
Totaalscore,f,6:7,62:62,144
Totaalscore,f,6:7,62:62,145
Totaalscore,f,6:7,62:62,146
Totaalscore,f,6:7,62:62,147
Totaalscore,f,6:7,62:62,148
Totaalscore,f,6:7,62:62,149
Totaalscore,f,6:7,62:63,150
Totaalscore,f,6:7,63:63,151
Totaalscore,f,6:7,63:63,152
Totaalscore,f,6:7,63:63,153
Totaalscore,f,6:7,63:63,154
Totaalscore,f,6:7,63:63,155
Totaalscore,f,6:7,63:63,156
Totaalscore,f,6:7,63:64,157
Totaalscore,f,6:7,64:64,158
Totaalscore,f,6:7,64:64,159
Totaalscore,f,6:7,64:64,160
Totaalscore,f,6:7,64:64,161
Totaalscore,f,6:7,64:65,162
Totaalscore,f,6:7,65:65,163
Totaalscore,f,6:7,65:65,164
Totaalscore,f,6:7,65:65,165
Totaalscore,f,6:7,65:66,166
Totaalscore,f,6:7,66:66,167
Totaalscore,f,6:7,66:66,168
Totaalscore,f,6:7,66:66,169
Totaalscore,f,6:7,66:67,170
Totaalscore,f,6:7,67:67,171
Totaalscore,f,6:7,67:67,172
Totaalscore,f,6:7,67:68,173
Totaalscore,f,6:7,68:68,174
Totaalscore,f,6:7,68:68,175
Totaalscore,f,6:7,68:69,176
Totaalscore,f,6:7,69:69,177
Totaalscore,f,6:7,69:70,178
Totaalscore,f,6:7,70:70,179
Totaalscore,f,6:7,70:71,180
Totaalscore,f,6:7,71:71,181
Totaalscore,f,6:7,71:71,182
Totaalscore,f,6:7,71:72,183
Totaalscore,f,6:7,72:73,184
Totaalscore,f,6:7,73:73,185
Totaalscore,f,6:7,73:74,186
Totaalscore,f,6:7,74:74,187
Totaalscore,f,6:7,74:75,188
Totaalscore,f,6:7,75:75,189
Totaalscore,f,6:7,75:76,190
Totaalscore,f,6:7,76:77,191
Totaalscore,f,6:7,77:77,192
Totaalscore,f,6:7,77:78,193
Totaalscore,f,6:7,78:79,194
Totaalscore,f,6:7,79:80,195
Totaalscore,f,6:7,80:80,196
Totaalscore,f,6:7,80:80,197
Totaalscore,f,6:7,80:80,198
Totaalscore,f,6:7,80:80,199
Totaalscore,f,6:7,80:80,200
Totaalscore,f,6:7,80:80,201
Totaalscore,f,6:7,80:80,202
Totaalscore,f,6:7,80:80,203
Totaalscore,f,6:7,80:80,204
Totaalscore,f,6:7,80:80,205
Totaalscore,f,6:7,80:80,206
Totaalscore,f,6:7,80:80,207
Totaalscore,f,6:7,80:80,208
Totaalscore,f,6:7,80:80,209
Totaalscore,f,6:7,80:80,210
Totaalscore,f,6:7,80:80,211
Totaalscore,f,6:7,80:80,212
Totaalscore,f,6:7,80:80,213
Totaalscore,f,6:7,80:80,214
Totaalscore,f,6:7,80:80,215
Totaalscore,f,6:7,80:80,216
Totaalscore,f,6:7,80:80,217
Totaalscore,f,6:7,80:80,218
Totaalscore,f,6:7,80:infinity,219
Inhibitie,f,7:8,42:45,10
Inhibitie,f,7:8,45:49,11
Inhibitie,f,7:8,49:52,12
Inhibitie,f,7:8,52:54,13
Inhibitie,f,7:8,54:56,14
Inhibitie,f,7:8,56:58,15
Inhibitie,f,7:8,58:59,16
Inhibitie,f,7:8,59:60,17
Inhibitie,f,7:8,60:61,18
Inhibitie,f,7:8,61:62,19
Inhibitie,f,7:8,62:62,20
Inhibitie,f,7:8,62:63,21
Inhibitie,f,7:8,63:64,22
Inhibitie,f,7:8,64:64,23
Inhibitie,f,7:8,64:64,24
Inhibitie,f,7:8,64:65,25
Inhibitie,f,7:8,65:67,26
Inhibitie,f,7:8,67:68,27
Inhibitie,f,7:8,68:71,28
Inhibitie,f,7:8,71:74,29
Inhibitie,f,7:8,74:infinity,30
Flexibiliteit,f,7:8,40:45,10
Flexibiliteit,f,7:8,45:48,11
Flexibiliteit,f,7:8,48:52,12
Flexibiliteit,f,7:8,52:55,13
Flexibiliteit,f,7:8,55:57,14
Flexibiliteit,f,7:8,57:59,15
Flexibiliteit,f,7:8,59:61,16
Flexibiliteit,f,7:8,61:62,17
Flexibiliteit,f,7:8,62:63,18
Flexibiliteit,f,7:8,63:64,19
Flexibiliteit,f,7:8,64:65,20
Flexibiliteit,f,7:8,65:65,21
Flexibiliteit,f,7:8,65:66,22
Flexibiliteit,f,7:8,66:67,23
Flexibiliteit,f,7:8,67:68,24
Flexibiliteit,f,7:8,68:69,25
Flexibiliteit,f,7:8,69:71,26
Flexibiliteit,f,7:8,71:74,27
Flexibiliteit,f,7:8,74:77,28
Flexibiliteit,f,7:8,77:80,29
Flexibiliteit,f,7:8,80:infinity,30
Emotieregulatie,f,7:8,43:47,9
Emotieregulatie,f,7:8,47:51,10
Emotieregulatie,f,7:8,51:54,11
Emotieregulatie,f,7:8,54:57,12
Emotieregulatie,f,7:8,57:60,13
Emotieregulatie,f,7:8,60:62,14
Emotieregulatie,f,7:8,62:63,15
Emotieregulatie,f,7:8,63:65,16
Emotieregulatie,f,7:8,65:65,17
Emotieregulatie,f,7:8,65:66,18
Emotieregulatie,f,7:8,66:67,19
Emotieregulatie,f,7:8,67:67,20
Emotieregulatie,f,7:8,67:68,21
Emotieregulatie,f,7:8,68:69,22
Emotieregulatie,f,7:8,69:70,23
Emotieregulatie,f,7:8,70:73,24
Emotieregulatie,f,7:8,73:76,25
Emotieregulatie,f,7:8,76:80,26
Emotieregulatie,f,7:8,80:infinity,27
Initiatief nemen,f,7:8,40:45,7
Initiatief nemen,f,7:8,45:49,8
Initiatief nemen,f,7:8,49:52,9
Initiatief nemen,f,7:8,52:54,10
Initiatief nemen,f,7:8,54:56,11
Initiatief nemen,f,7:8,56:58,12
Initiatief nemen,f,7:8,58:59,13
Initiatief nemen,f,7:8,59:60,14
Initiatief nemen,f,7:8,60:61,15
Initiatief nemen,f,7:8,61:63,16
Initiatief nemen,f,7:8,63:64,17
Initiatief nemen,f,7:8,64:66,18
Initiatief nemen,f,7:8,66:69,19
Initiatief nemen,f,7:8,69:73,20
Initiatief nemen,f,7:8,73:infinity,21
Werkgeheugen,f,7:8,41:44,10
Werkgeheugen,f,7:8,44:47,11
Werkgeheugen,f,7:8,47:50,12
Werkgeheugen,f,7:8,50:52,13
Werkgeheugen,f,7:8,52:54,14
Werkgeheugen,f,7:8,54:55,15
Werkgeheugen,f,7:8,55:56,16
Werkgeheugen,f,7:8,56:57,17
Werkgeheugen,f,7:8,57:58,18
Werkgeheugen,f,7:8,58:59,19
Werkgeheugen,f,7:8,59:59,20
Werkgeheugen,f,7:8,59:60,21
Werkgeheugen,f,7:8,60:60,22
Werkgeheugen,f,7:8,60:61,23
Werkgeheugen,f,7:8,61:62,24
Werkgeheugen,f,7:8,62:63,25
Werkgeheugen,f,7:8,63:65,26
Werkgeheugen,f,7:8,65:67,27
Werkgeheugen,f,7:8,67:70,28
Werkgeheugen,f,7:8,70:74,29
Werkgeheugen,f,7:8,74:infinity,30
Plannen en organiseren,f,7:8,39:43,10
Plannen en organiseren,f,7:8,43:47,11
Plannen en organiseren,f,7:8,47:50,12
Plannen en organiseren,f,7:8,50:53,13
Plannen en organiseren,f,7:8,53:55,14
Plannen en organiseren,f,7:8,55:57,15
Plannen en organiseren,f,7:8,57:58,16
Plannen en organiseren,f,7:8,58:60,17
Plannen en organiseren,f,7:8,60:61,18
Plannen en organiseren,f,7:8,61:62,19
Plannen en organiseren,f,7:8,62:62,20
Plannen en organiseren,f,7:8,62:63,21
Plannen en organiseren,f,7:8,63:64,22
Plannen en organiseren,f,7:8,64:65,23
Plannen en organiseren,f,7:8,65:66,24
Plannen en organiseren,f,7:8,66:67,25
Plannen en organiseren,f,7:8,67:68,26
Plannen en organiseren,f,7:8,68:70,27
Plannen en organiseren,f,7:8,70:72,28
Plannen en organiseren,f,7:8,72:75,29
Plannen en organiseren,f,7:8,75:infinity,30
Ordelijkheid en netheid,f,7:8,44:49,7
Ordelijkheid en netheid,f,7:8,49:53,8
Ordelijkheid en netheid,f,7:8,53:56,9
Ordelijkheid en netheid,f,7:8,56:59,10
Ordelijkheid en netheid,f,7:8,59:61,11
Ordelijkheid en netheid,f,7:8,61:62,12
Ordelijkheid en netheid,f,7:8,62:63,13
Ordelijkheid en netheid,f,7:8,63:63,14
Ordelijkheid en netheid,f,7:8,63:64,15
Ordelijkheid en netheid,f,7:8,64:64,16
Ordelijkheid en netheid,f,7:8,64:64,17
Ordelijkheid en netheid,f,7:8,64:65,18
Ordelijkheid en netheid,f,7:8,65:67,19
Ordelijkheid en netheid,f,7:8,67:70,20
Ordelijkheid en netheid,f,7:8,70:infinity,21
Gedragsevaluatie,f,7:8,39:42,10
Gedragsevaluatie,f,7:8,42:45,11
Gedragsevaluatie,f,7:8,45:48,12
Gedragsevaluatie,f,7:8,48:50,13
Gedragsevaluatie,f,7:8,50:52,14
Gedragsevaluatie,f,7:8,52:53,15
Gedragsevaluatie,f,7:8,53:55,16
Gedragsevaluatie,f,7:8,55:56,17
Gedragsevaluatie,f,7:8,56:58,18
Gedragsevaluatie,f,7:8,58:59,19
Gedragsevaluatie,f,7:8,59:60,20
Gedragsevaluatie,f,7:8,60:61,21
Gedragsevaluatie,f,7:8,61:62,22
Gedragsevaluatie,f,7:8,62:63,23
Gedragsevaluatie,f,7:8,63:64,24
Gedragsevaluatie,f,7:8,64:65,25
Gedragsevaluatie,f,7:8,65:66,26
Gedragsevaluatie,f,7:8,66:68,27
Gedragsevaluatie,f,7:8,68:69,28
Gedragsevaluatie,f,7:8,69:71,29
Gedragsevaluatie,f,7:8,71:infinity,30
Gedragsregulatie index,f,7:8,40:42,29
Gedragsregulatie index,f,7:8,42:43,30
Gedragsregulatie index,f,7:8,43:45,31
Gedragsregulatie index,f,7:8,45:47,32
Gedragsregulatie index,f,7:8,47:48,33
Gedragsregulatie index,f,7:8,48:50,34
Gedragsregulatie index,f,7:8,50:51,35
Gedragsregulatie index,f,7:8,51:52,36
Gedragsregulatie index,f,7:8,52:53,37
Gedragsregulatie index,f,7:8,53:54,38
Gedragsregulatie index,f,7:8,54:55,39
Gedragsregulatie index,f,7:8,55:56,40
Gedragsregulatie index,f,7:8,56:57,41
Gedragsregulatie index,f,7:8,57:58,42
Gedragsregulatie index,f,7:8,58:58,43
Gedragsregulatie index,f,7:8,58:59,44
Gedragsregulatie index,f,7:8,59:59,45
Gedragsregulatie index,f,7:8,59:60,46
Gedragsregulatie index,f,7:8,60:60,47
Gedragsregulatie index,f,7:8,60:61,48
Gedragsregulatie index,f,7:8,61:61,49
Gedragsregulatie index,f,7:8,61:61,50
Gedragsregulatie index,f,7:8,61:62,51
Gedragsregulatie index,f,7:8,62:62,52
Gedragsregulatie index,f,7:8,62:62,53
Gedragsregulatie index,f,7:8,62:62,54
Gedragsregulatie index,f,7:8,62:63,55
Gedragsregulatie index,f,7:8,63:63,56
Gedragsregulatie index,f,7:8,63:63,57
Gedragsregulatie index,f,7:8,63:63,58
Gedragsregulatie index,f,7:8,63:63,59
Gedragsregulatie index,f,7:8,63:63,60
Gedragsregulatie index,f,7:8,63:64,61
Gedragsregulatie index,f,7:8,64:64,62
Gedragsregulatie index,f,7:8,64:64,63
Gedragsregulatie index,f,7:8,64:64,64
Gedragsregulatie index,f,7:8,64:64,65
Gedragsregulatie index,f,7:8,64:65,66
Gedragsregulatie index,f,7:8,65:65,67
Gedragsregulatie index,f,7:8,65:65,68
Gedragsregulatie index,f,7:8,65:66,69
Gedragsregulatie index,f,7:8,66:66,70
Gedragsregulatie index,f,7:8,66:66,71
Gedragsregulatie index,f,7:8,66:67,72
Gedragsregulatie index,f,7:8,67:67,73
Gedragsregulatie index,f,7:8,67:68,74
Gedragsregulatie index,f,7:8,68:69,75
Gedragsregulatie index,f,7:8,69:69,76
Gedragsregulatie index,f,7:8,69:70,77
Gedragsregulatie index,f,7:8,70:71,78
Gedragsregulatie index,f,7:8,71:72,79
Gedragsregulatie index,f,7:8,72:73,80
Gedragsregulatie index,f,7:8,73:74,81
Gedragsregulatie index,f,7:8,74:75,82
Gedragsregulatie index,f,7:8,75:77,83
Gedragsregulatie index,f,7:8,77:78,84
Gedragsregulatie index,f,7:8,78:80,85
Gedragsregulatie index,f,7:8,80:80,86
Gedragsregulatie index,f,7:8,80:infinity,87
Metacognitie index,f,7:8,37:38,44
Metacognitie index,f,7:8,38:39,45
Metacognitie index,f,7:8,39:41,46
Metacognitie index,f,7:8,41:42,47
Metacognitie index,f,7:8,42:42,48
Metacognitie index,f,7:8,42:43,49
Metacognitie index,f,7:8,43:44,50
Metacognitie index,f,7:8,44:45,51
Metacognitie index,f,7:8,45:46,52
Metacognitie index,f,7:8,46:47,53
Metacognitie index,f,7:8,47:48,54
Metacognitie index,f,7:8,48:48,55
Metacognitie index,f,7:8,48:49,56
Metacognitie index,f,7:8,49:50,57
Metacognitie index,f,7:8,50:50,58
Metacognitie index,f,7:8,50:51,59
Metacognitie index,f,7:8,51:52,60
Metacognitie index,f,7:8,52:52,61
Metacognitie index,f,7:8,52:53,62
Metacognitie index,f,7:8,53:53,63
Metacognitie index,f,7:8,53:54,64
Metacognitie index,f,7:8,54:54,65
Metacognitie index,f,7:8,54:55,66
Metacognitie index,f,7:8,55:55,67
Metacognitie index,f,7:8,55:55,68
Metacognitie index,f,7:8,55:56,69
Metacognitie index,f,7:8,56:56,70
Metacognitie index,f,7:8,56:56,71
Metacognitie index,f,7:8,56:57,72
Metacognitie index,f,7:8,57:57,73
Metacognitie index,f,7:8,57:57,74
Metacognitie index,f,7:8,57:58,75
Metacognitie index,f,7:8,58:58,76
Metacognitie index,f,7:8,58:58,77
Metacognitie index,f,7:8,58:58,78
Metacognitie index,f,7:8,58:59,79
Metacognitie index,f,7:8,59:59,80
Metacognitie index,f,7:8,59:59,81
Metacognitie index,f,7:8,59:59,82
Metacognitie index,f,7:8,59:59,83
Metacognitie index,f,7:8,59:60,84
Metacognitie index,f,7:8,60:60,85
Metacognitie index,f,7:8,60:60,86
Metacognitie index,f,7:8,60:60,87
Metacognitie index,f,7:8,60:60,88
Metacognitie index,f,7:8,60:60,89
Metacognitie index,f,7:8,60:60,90
Metacognitie index,f,7:8,60:61,91
Metacognitie index,f,7:8,61:61,92
Metacognitie index,f,7:8,61:61,93
Metacognitie index,f,7:8,61:61,94
Metacognitie index,f,7:8,61:61,95
Metacognitie index,f,7:8,61:61,96
Metacognitie index,f,7:8,61:61,97
Metacognitie index,f,7:8,61:62,98
Metacognitie index,f,7:8,62:62,99
Metacognitie index,f,7:8,62:62,100
Metacognitie index,f,7:8,62:62,101
Metacognitie index,f,7:8,62:62,102
Metacognitie index,f,7:8,62:62,103
Metacognitie index,f,7:8,62:63,104
Metacognitie index,f,7:8,63:63,105
Metacognitie index,f,7:8,63:63,106
Metacognitie index,f,7:8,63:63,107
Metacognitie index,f,7:8,63:63,108
Metacognitie index,f,7:8,63:64,109
Metacognitie index,f,7:8,64:64,110
Metacognitie index,f,7:8,64:64,111
Metacognitie index,f,7:8,64:64,112
Metacognitie index,f,7:8,64:65,113
Metacognitie index,f,7:8,65:65,114
Metacognitie index,f,7:8,65:65,115
Metacognitie index,f,7:8,65:65,116
Metacognitie index,f,7:8,65:66,117
Metacognitie index,f,7:8,66:66,118
Metacognitie index,f,7:8,66:66,119
Metacognitie index,f,7:8,66:67,120
Metacognitie index,f,7:8,67:67,121
Metacognitie index,f,7:8,67:68,122
Metacognitie index,f,7:8,68:68,123
Metacognitie index,f,7:8,68:69,124
Metacognitie index,f,7:8,69:69,125
Metacognitie index,f,7:8,69:70,126
Metacognitie index,f,7:8,70:70,127
Metacognitie index,f,7:8,70:71,128
Metacognitie index,f,7:8,71:71,129
Metacognitie index,f,7:8,71:72,130
Metacognitie index,f,7:8,72:73,131
Metacognitie index,f,7:8,73:infinity,132
Totaalscore,f,7:8,36:37,73
Totaalscore,f,7:8,37:37,74
Totaalscore,f,7:8,37:38,75
Totaalscore,f,7:8,38:39,76
Totaalscore,f,7:8,39:40,77
Totaalscore,f,7:8,40:41,78
Totaalscore,f,7:8,41:42,79
Totaalscore,f,7:8,42:42,80
Totaalscore,f,7:8,42:43,81
Totaalscore,f,7:8,43:44,82
Totaalscore,f,7:8,44:45,83
Totaalscore,f,7:8,45:45,84
Totaalscore,f,7:8,45:46,85
Totaalscore,f,7:8,46:47,86
Totaalscore,f,7:8,47:47,87
Totaalscore,f,7:8,47:48,88
Totaalscore,f,7:8,48:48,89
Totaalscore,f,7:8,48:49,90
Totaalscore,f,7:8,49:50,91
Totaalscore,f,7:8,50:50,92
Totaalscore,f,7:8,50:51,93
Totaalscore,f,7:8,51:51,94
Totaalscore,f,7:8,51:52,95
Totaalscore,f,7:8,52:52,96
Totaalscore,f,7:8,52:52,97
Totaalscore,f,7:8,52:53,98
Totaalscore,f,7:8,53:53,99
Totaalscore,f,7:8,53:54,100
Totaalscore,f,7:8,54:54,101
Totaalscore,f,7:8,54:54,102
Totaalscore,f,7:8,54:55,103
Totaalscore,f,7:8,55:55,104
Totaalscore,f,7:8,55:55,105
Totaalscore,f,7:8,55:56,106
Totaalscore,f,7:8,56:56,107
Totaalscore,f,7:8,56:56,108
Totaalscore,f,7:8,56:56,109
Totaalscore,f,7:8,56:57,110
Totaalscore,f,7:8,57:57,111
Totaalscore,f,7:8,57:57,112
Totaalscore,f,7:8,57:57,113
Totaalscore,f,7:8,57:58,114
Totaalscore,f,7:8,58:58,115
Totaalscore,f,7:8,58:58,116
Totaalscore,f,7:8,58:58,117
Totaalscore,f,7:8,58:58,118
Totaalscore,f,7:8,58:58,119
Totaalscore,f,7:8,58:59,120
Totaalscore,f,7:8,59:59,121
Totaalscore,f,7:8,59:59,122
Totaalscore,f,7:8,59:59,123
Totaalscore,f,7:8,59:59,124
Totaalscore,f,7:8,59:59,125
Totaalscore,f,7:8,59:59,126
Totaalscore,f,7:8,59:59,127
Totaalscore,f,7:8,59:60,128
Totaalscore,f,7:8,60:60,129
Totaalscore,f,7:8,60:60,130
Totaalscore,f,7:8,60:60,131
Totaalscore,f,7:8,60:60,132
Totaalscore,f,7:8,60:60,133
Totaalscore,f,7:8,60:60,134
Totaalscore,f,7:8,60:60,135
Totaalscore,f,7:8,60:60,136
Totaalscore,f,7:8,60:60,137
Totaalscore,f,7:8,60:61,138
Totaalscore,f,7:8,61:61,139
Totaalscore,f,7:8,61:61,140
Totaalscore,f,7:8,61:61,141
Totaalscore,f,7:8,61:61,142
Totaalscore,f,7:8,61:61,143
Totaalscore,f,7:8,61:61,144
Totaalscore,f,7:8,61:61,145
Totaalscore,f,7:8,61:61,146
Totaalscore,f,7:8,61:61,147
Totaalscore,f,7:8,61:62,148
Totaalscore,f,7:8,62:62,149
Totaalscore,f,7:8,62:62,150
Totaalscore,f,7:8,62:62,151
Totaalscore,f,7:8,62:62,152
Totaalscore,f,7:8,62:62,153
Totaalscore,f,7:8,62:62,154
Totaalscore,f,7:8,62:62,155
Totaalscore,f,7:8,62:63,156
Totaalscore,f,7:8,63:63,157
Totaalscore,f,7:8,63:63,158
Totaalscore,f,7:8,63:63,159
Totaalscore,f,7:8,63:63,160
Totaalscore,f,7:8,63:64,161
Totaalscore,f,7:8,64:64,162
Totaalscore,f,7:8,64:64,163
Totaalscore,f,7:8,64:64,164
Totaalscore,f,7:8,64:65,165
Totaalscore,f,7:8,65:65,166
Totaalscore,f,7:8,65:65,167
Totaalscore,f,7:8,65:65,168
Totaalscore,f,7:8,65:66,169
Totaalscore,f,7:8,66:66,170
Totaalscore,f,7:8,66:66,171
Totaalscore,f,7:8,66:67,172
Totaalscore,f,7:8,67:67,173
Totaalscore,f,7:8,67:67,174
Totaalscore,f,7:8,67:68,175
Totaalscore,f,7:8,68:68,176
Totaalscore,f,7:8,68:69,177
Totaalscore,f,7:8,69:69,178
Totaalscore,f,7:8,69:69,179
Totaalscore,f,7:8,69:70,180
Totaalscore,f,7:8,70:70,181
Totaalscore,f,7:8,70:71,182
Totaalscore,f,7:8,71:71,183
Totaalscore,f,7:8,71:72,184
Totaalscore,f,7:8,72:72,185
Totaalscore,f,7:8,72:73,186
Totaalscore,f,7:8,73:74,187
Totaalscore,f,7:8,74:74,188
Totaalscore,f,7:8,74:75,189
Totaalscore,f,7:8,75:76,190
Totaalscore,f,7:8,76:76,191
Totaalscore,f,7:8,76:77,192
Totaalscore,f,7:8,77:78,193
Totaalscore,f,7:8,78:78,194
Totaalscore,f,7:8,78:79,195
Totaalscore,f,7:8,79:80,196
Totaalscore,f,7:8,80:80,197
Totaalscore,f,7:8,80:80,198
Totaalscore,f,7:8,80:80,199
Totaalscore,f,7:8,80:80,200
Totaalscore,f,7:8,80:80,201
Totaalscore,f,7:8,80:80,202
Totaalscore,f,7:8,80:80,203
Totaalscore,f,7:8,80:80,204
Totaalscore,f,7:8,80:80,205
Totaalscore,f,7:8,80:80,206
Totaalscore,f,7:8,80:80,207
Totaalscore,f,7:8,80:80,208
Totaalscore,f,7:8,80:80,209
Totaalscore,f,7:8,80:80,210
Totaalscore,f,7:8,80:80,211
Totaalscore,f,7:8,80:80,212
Totaalscore,f,7:8,80:80,213
Totaalscore,f,7:8,80:80,214
Totaalscore,f,7:8,80:80,215
Totaalscore,f,7:8,80:80,216
Totaalscore,f,7:8,80:80,217
Totaalscore,f,7:8,80:80,218
Totaalscore,f,7:8,80:infinity,219
Inhibitie,f,8:9,42:46,10
Inhibitie,f,8:9,46:49,11
Inhibitie,f,8:9,49:52,12
Inhibitie,f,8:9,52:54,13
Inhibitie,f,8:9,54:56,14
Inhibitie,f,8:9,56:58,15
Inhibitie,f,8:9,58:59,16
Inhibitie,f,8:9,59:60,17
Inhibitie,f,8:9,60:61,18
Inhibitie,f,8:9,61:62,19
Inhibitie,f,8:9,62:62,20
Inhibitie,f,8:9,62:63,21
Inhibitie,f,8:9,63:64,22
Inhibitie,f,8:9,64:64,23
Inhibitie,f,8:9,64:65,24
Inhibitie,f,8:9,65:66,25
Inhibitie,f,8:9,66:68,26
Inhibitie,f,8:9,68:71,27
Inhibitie,f,8:9,71:74,28
Inhibitie,f,8:9,74:79,29
Inhibitie,f,8:9,79:infinity,30
Flexibiliteit,f,8:9,40:44,10
Flexibiliteit,f,8:9,44:48,11
Flexibiliteit,f,8:9,48:52,12
Flexibiliteit,f,8:9,52:54,13
Flexibiliteit,f,8:9,54:57,14
Flexibiliteit,f,8:9,57:59,15
Flexibiliteit,f,8:9,59:61,16
